Feature_A,Feature_B,Correlation,abs_corr
util_roll_mean_1h,util_ewm_1h,0.9990060577202552,0.9990060577202552
utilization_rate,util_lag_1,0.9969620606190237,0.9969620606190237
utilization_rate,neighbor_wt_util,0.9886969768964724,0.9886969768964724
util_lag_1,util_ewm_1h,0.9869142778399917,0.9869142778399917
util_lag_1,neighbor_wt_util,0.9856274635243004,0.9856274635243004
util_roll_max_1h,util_ewm_1h,0.9841005022026647,0.9841005022026647
util_roll_mean_1h,util_roll_max_1h,0.984066302914579,0.984066302914579
vol_lag_12,vol_roll_mean_1h,0.9823532122253928,0.9823532122253928
utilization_rate,util_ewm_1h,0.9820914964368738,0.9820914964368738
vol_lag_1,vol_roll_mean_1h,0.9818898791837641,0.9818898791837641
util_lag_12,util_roll_mean_1h,0.9818858393910256,0.9818858393910256
util_lag_1,util_roll_mean_1h,0.9816554206308435,0.9816554206308435
zone_avg_util,zone_median_util,0.9806139572306048,0.9806139572306048
util_lag_12,util_ewm_1h,0.9777718721914808,0.9777718721914808
utilization_rate,util_roll_mean_1h,0.9766461450714351,0.9766461450714351
util_lag_1,util_roll_max_1h,0.9708923574738477,0.9708923574738477
util_ewm_1h,neighbor_wt_util,0.9705980536629084,0.9705980536629084
util_vs_zone_avg,util_vs_zone_median,0.9702988503645542,0.9702988503645542
vol_lag_1,vol_lag_288,0.9690656481139264,0.9690656481139264
util_lag_12,util_roll_max_1h,0.9679292474016938,0.9679292474016938
utilization_rate,util_roll_max_1h,0.9658946241648064,0.9658946241648064
util_roll_mean_1h,neighbor_wt_util,0.9652142854308423,0.9652142854308423
vol_lag_288,vol_roll_mean_1h,0.9554343405687762,0.9554343405687762
util_roll_max_1h,neighbor_wt_util,0.9533274053634042,0.9533274053634042
util_lag_1,util_lag_12,0.9409182804090156,0.9409182804090156
vol_lag_1,vol_lag_12,0.9395910661205946,0.9395910661205946
utilization_rate,util_lag_12,0.9353876908427061,0.9353876908427061
util_lag_12,util_roll_mean_6h,0.9241548908720416,0.9241548908720416
util_lag_12,neighbor_wt_util,0.924052874984587,0.924052874984587
vol_lag_12,vol_lag_288,0.9186249897571453,0.9186249897571453
util_roll_mean_6h,util_ewm_1h,0.9137080604135227,0.9137080604135227
util_roll_mean_1h,util_roll_mean_6h,0.9102784367108646,0.9102784367108646
util_roll_max_1h,util_roll_mean_6h,0.9003495979294097,0.9003495979294097
util_delta_12,util_dev_from_1h,0.8926167558783015,0.8926167558783015
util_lag_1,util_roll_mean_6h,0.876107810143225,0.876107810143225
utilization_rate,util_roll_mean_6h,0.8709576714351789,0.8709576714351789
util_roll_mean_6h,neighbor_wt_util,0.8572339957453857,0.8572339957453857
